ID,Price
188,11123.374
189,18126.842
190,34156.723
191,11679.151
192,11662.6045
193,14516.192
194,32817.336
195,10292.602
196,17459.045
197,13361.788
198,11539.817
199,19662.414
200,10334.984
201,19640.018
202,16473.375
203,24377.373
204,26756.465
205,15534.56
206,22108.748
207,14648.12
208,14185.707
209,13480.456
210,12805.932
211,19293.318
212,39038.383
213,42171.348
214,13708.305
215,17859.346
216,10028.154
217,24281.56
218,15773.637
219,42161.434
220,24631.188
221,20023.494
222,13499.646
223,18698.59
224,8790.474
225,12307.071
226,22558.068
227,11425.17
228,46678.055
229,29578.484
230,7259.169
231,13931.889
232,16697.873
233,18001.309
234,19780.223
235,23548.371
236,16536.799
237,23015.535
238,31234.967
239,22822.127
240,20092.488
241,26199.611
242,37171.332
243,12187.285
244,15898.777
245,12228.742
246,19267.275
247,26256.736
248,12501.972
249,29355.775
250,20357.682
251,10284.552
252,7842.192
253,17132.29
254,16295.391
255,14989.805
256,16788.766
257,13780.825
258,65521.453
259,22117.47
260,21127.164
261,46278.21
262,46499.383
263,8213.339
264,18399.576
265,12245.431
266,18999.736
267,15725.421
268,26663.256
269,13309.682
270,32673.865
271,25535.494
272,15284.153
273,24767.902
274,21872.838
275,19986.143
276,20145.232
277,16258.203
278,19876.207
279,44013.29
280,13886.926
281,37552.83
282,18287.65
283,54467.254
284,11266.344
285,18889.865
286,21416.682
287,34084.582
288,43164.504
289,16388.559
290,33137.914
291,12656.722
292,23538.64
293,38367.973
294,23547.111
295,26951.52
296,26181.793
297,13721.092
298,27610.348
299,12281.114
300,15617.47
301,19417.926
302,9434.449
303,13654.431
304,15878.915
305,28000.566
306,17763.062
307,34697.242
308,38937.96
309,6593.4497
310,26093.56
311,15012.92
312,23277.371
313,15938.023
314,19505.727
315,19845.824
316,13613.572
317,15464.931
318,14568.072
319,26459.299
320,8953.027
321,24881.365
322,20476.21
323,17470.994
324,18299.668
325,7860.998
326,27718.205
327,11985.312
328,45812.06
329,12769.695
330,27887.686
331,14258.485
332,14792.24
333,13102.81
334,11645.087
335,29127.78
336,15956.471
337,9887.614
338,5596.3706
339,10165.062
340,20207.479
341,16754.86
342,18732.496
343,31327.824
344,14666.0205
345,17602.969
346,29095.527
347,23722.527
348,29573.352
349,13753.6045
350,31763.697
351,9770.815
352,11917.031
353,20759.61
354,10892.602
355,16937.883
356,13420.495
357,29504.166
358,39104.703
359,32511.943
360,35985.477
361,10703.434
362,17009.182
363,15085.8955
364,6539.9995
365,15573.627
366,11752.161
367,14749.901
368,17469.088
369,27284.52
370,20009.674
371,20348.879
372,10196.871
373,31822.398
374,13239.873
375,34973.97
376,16597.807
377,8137.9697
378,14491.395
379,24999.121
380,13099.825
381,26400.096
382,11106.79
383,20262.297
384,11136.033
385,10824.276
386,16505.377
387,36660.2
388,7613.1514
389,15337.75
390,34784.36
391,14080.753
392,16170.507
393,13175.162
394,33351.996
395,20072.426
396,19867.863
397,13307.088
398,21790.295
399,38891.82
400,30398.697
401,24093.994
402,9186.703
403,10044.892
404,9197.673
405,6368.407
406,8004.849
407,9124.359
408,13897.391
409,9435.1
410,12722.029
411,13460.956
412,20048.945
413,17540.732
414,14139.881
415,12481.472
416,22801.062
417,16381.752
418,18777.113
419,13104.099
420,29480.03
421,26047.44
422,6780.1226
423,16277.467
424,16290.055
425,24014.957
426,12311.553
427,29658.303
428,16955.52
429,38927.434
430,29978.3
431,9035.723
432,26546.135
433,39275.043
434,13612.466
435,16976.482
436,17267.203
437,14853.733
438,15427.816
439,33727.047
440,23564.65
441,17345.02
442,18645.193
443,20268.355
444,28273.914
445,17929.348
446,18364.77
447,18885.256
448,15534.514
449,11161.146
450,11129.101
451,23685.572
452,12928.548
453,18631.99
454,26849.803
455,12313.075
456,13851.332
457,22404.465
458,16849.844
459,24270.412
460,29916.79
461,35229.914
462,15674.259
463,11426.009
464,34045.477
465,26041.908
466,10729.012
467,13900.394
468,24096.818
469,10793.912
470,15144.963
471,20583.441
472,23919.578
473,40499.062
474,31277.082
475,9572.918
476,28988.02
477,29019.031
478,15130.398
479,10152.841
480,34949.277
481,11727.925
482,9430.378
483,16558.47
484,28048.89
485,24783.176
486,13067.102
487,20869.217
488,13785.712
489,22374.861
490,8485.735
491,18029.357
492,29495.936
493,12779.997
494,16251.278
495,21140.436
496,10901.427
497,18687.174
498,11853.542
499,22139.68
500,19011.42
501,30475.873
502,23219.236
503,34073.453
504,12838.174
505,9998.816
506,32949.42
507,29247.87
508,7329.0186
509,39710.79
510,17097.39
511,45745.766
512,13797.886
513,26067.643
514,24944.412
515,17713.62
516,13592.895
517,15161.812
518,15491.991
519,14981.104
520,9894.887
521,16827.627
522,34232.69
523,13881.787
524,16680.922
525,19647.26
526,28752.73
527,23117.807
528,9602.085
529,35057.51
530,26235.3
531,24112.629
532,10324.91
533,20111.055
534,10025.054
535,35556.613
536,8844.372
537,26453.52
538,18494.84
539,14572.842
540,30739.365
541,9685.312
542,26695.717
543,26910.703
544,26795.088
545,29760.93
546,24646.986
547,12482.932
548,12316.437
549,20451.738
550,9398.199
551,16762.771
552,19710.342
553,41939.453
554,21011.041
555,17361.2
556,47956.535
557,20358.879
558,25499.072
559,37597.348
560,12932.435
561,11436.579
562,16119.548
563,30359.045
564,38038.656
565,11693.75
566,35050.91
567,17295.78
568,29851.867
569,39394.277
570,11496.668
571,22331.709
572,32120.877
573,14639.442
574,29293.598
575,21868.535
576,16684.188
577,15067.097
578,20278.762
579,6477.8076
580,32871.434
581,32275.643
582,18898.742
583,14575.759
584,50195.723
585,9294.212
586,14495.477
587,7397.1777
588,7823.918
589,19514.924
590,15031.205
591,21041.824
592,6691.622
593,22468.775
594,55230.727
595,24976.857
596,28561.396
597,7414.8496
598,33299.22
599,14996.346
600,19661.775
601,15710.425
602,7405.5166
603,36118.484
604,43175.97
605,30965.879
606,17656.65
607,20554.557
608,16486.543
609,18599.602
610,15701.198
611,16978.143
612,49552.227
613,17517.566
614,29335.738
615,10757.165
616,6877.628
617,24761.457
618,5534.8477
619,25575.746
620,16080.152
621,9438.877
622,31964.46
623,29909.906
624,9753.051
625,16104.939
626,68303.76
627,14760.155
628,20104.023
629,17014.6
630,16362.095
631,10100.606
632,11983.092
633,20119.297
634,16458.062
635,16280.6455
636,28911.484
637,14827.869
638,12355.268
639,17360.168
640,16271.313
641,6472.591
642,11561.715
643,12249.327
644,25393.896
645,10167.939
646,33710.234
647,25705.174
648,27570.234
649,9706.214
650,10921.254
651,20162.135
652,47543.867
653,32849.094
654,8045.4873
655,12660.391
656,15040.74
657,16283.818
658,29141.82
659,30292.168
660,26697.99
661,14458.638
662,32549.955
663,27013.191
664,12127.934
665,10374.718
666,13761.983
667,46762.54
668,20203.668
669,30951.1
670,9106.09
671,19477.412
672,21960.033
673,24502.713
674,12315.403
675,11750.832
676,14208.207
677,18579.586
678,12181.756
679,14236.555
680,32111.672
681,25972.445
682,28381.264
683,29737.244
684,15607.524
685,18369.992
686,28680.775
687,19540.246
688,18166.523
689,35459.2
690,24308.203
691,24482.05
692,29738.602
693,7662.07
694,25536.408
695,23740.518
696,14037.556
697,11428.137
698,17603.217
699,8725.926
700,12530.506
701,11872.388
702,28094.877
703,6148.506
704,29477.467
705,22492.434
706,21669.594
707,10617.444
708,8284.551
709,28483.703
710,21429.273
711,17159.734
712,40512.117
713,21474.229
714,33841.85
715,7513.106
716,17018.52
717,23160.805
718,26701.145
719,27288.406
720,12545.205
721,11965.455
722,22147.877
723,31482.678
724,18375.176
725,10589.205
726,18758.883
727,13150.119
728,32344.008
729,23753.553
730,38694.812
731,13197.479
732,14199.796
733,20430.285
734,23340.156
735,16296.897
736,18649.502
737,17246.527
738,17111.94
739,31124.87
740,4546.6724
741,5575.618
742,9755.151
743,22664.92
744,18736.701
745,19407.926
746,27652.98
747,35342.445
748,15190.447
749,31880.334
750,21053.943
751,15064.105
752,39334.1
753,32248.633
754,33302.76
755,11508.902
756,10959.314
757,15762.798
758,19514.848
759,12156.462
760,31237.8
761,34218.047
762,17500.477
763,24097.217
764,31122.168
765,28011.672
766,16712.645
767,14230.092
768,34516.695
769,20958.322
770,41842.89
771,19298.803
772,18570.27
773,17794.697
774,33595.51
775,36055.625
776,19095.76
777,21203.191
778,27517.564
779,16786.092
780,37063.773
781,17226.049
782,31405.17
783,12376.689
784,31134.53
785,13258.391
786,10163.598
787,41410.75
788,17973.932
789,25615.928
790,16872.83
791,16805.527
792,39859.094
793,32046.918
794,29272.775
795,39045.945
796,22388.496
797,38804.29
798,21967.475
799,12538.515
800,31236.904
801,15414.716
802,24760.06
803,14055.657
804,14877.444
805,17935.469
806,29637.186
807,16180.302
808,14026.351
809,10164.303
810,16108.683
811,23547.63
812,12752.44
813,8136.6045
814,14551.514
815,29924.322
816,40033.406
817,10631.74
818,16279.465
819,25615.127
820,23938.727
821,12919.513
822,20072.637
823,9814.988
824,19037.566
825,15116.074
826,14608.652
827,31719.16
828,29347.367
829,17693.035
830,18382.262
831,17699.203
832,18005.273
833,9771.312
834,18961.822
835,15532.839
836,22356.14
837,43307.777
838,16132.442
839,42622.926
840,7155.933
841,24630.068
842,25200.328
843,13221.068
844,16090.473
845,26657.611
846,10745.795
847,19209.717
848,21864.484
849,31016.875
850,7293.4663
851,9792.525
852,27080.562
853,15013.014
854,18810.418
855,21501.148
856,23577.807
857,15649.773
858,20953.143
859,16226.51
860,21958.57
861,21388.934
862,21229.047
863,24992.107
864,11234.243
865,43214.64
866,22119.81
867,8715.418
868,14966.387
869,14622.289
870,24452.033
871,26242.822
872,18327.373
873,36524.04
874,55516.9
875,16841.146
876,17436.688
877,32903.39
878,14535.486
879,18518.271
880,30006.643
881,46554.773
882,32197.783
883,14696.716
884,10073.641
885,22146.777
886,15533.472
887,9170.853
888,17427.33
889,13731.973
890,30732.018
891,21170.646
892,49895.254
893,21492.785
894,15365.078
895,31725.846
896,6144.1787
897,12142.476
898,26249.713
899,15118.807
900,13053.296
901,28805.582
902,31341.639
903,16811.295
904,37537.812
905,16097.27
906,28118.201
907,16197.066
908,52231.434
909,30700.023
910,16296.614
911,23190.285
912,18374.67
913,12959.102
914,34216.734
915,42250.582
916,29718.078
917,21414.42
918,14206.007
919,16504.514
920,7524.9507
921,34595.32
922,34594.504
923,11504.304
924,23484.504
925,11593.888
926,34641.195
927,27366.336
928,13822.339
929,16646.25
930,46547.293
931,22871.041
932,10943.935
933,21815.19
934,17067.54
935,48442.254
936,26090.236
937,13444.6875
938,32404.688
939,28436.102
940,41044.645
941,17818.959
942,24013.986
943,14851.514
944,15972.429
945,36958.32
946,11694.83
947,32547.87
948,13620.458
949,10578.876
950,42428.605
951,8062.538
952,19835.148
953,13590.445
954,44690.08
955,21282.182
956,18223.111
957,23491.227
958,5920.6353
959,13779.13
960,48857.3
961,18265.82
962,43681.676
963,21039.492
964,26383.994
965,14395.658
966,14542.943
967,31406.596
968,33627.12
969,26258.303
970,15404.867
971,51653.96
972,30471.729
973,29580.693
974,35418.414
975,20371.28
976,17395.32
977,16727.705
978,15601.005
979,33960.62
980,31765.021
981,8450.506
982,15207.266
983,24624.104
984,16933.75
985,12123.042
986,8141.2407
987,23439.033
988,26340.168
989,26976.719
990,38434.17
991,15863.623
992,40303.6
993,32595.168
994,14461.341
995,8655.81
996,13646.8
997,20073.684
998,36834.203
999,32417.592
1000,14757.744
1001,15325.682
1002,16885.0
1003,16244.34
1004,8430.497
1005,22730.938
1006,12748.789
1007,6267.1626
1008,11543.677
1009,15608.917
1010,48122.82
1011,46045.105
1012,19592.09
1013,15067.103
1014,33181.676
1015,15009.676
1016,15156.656
1017,47722.81
1018,14701.136
1019,9280.531
1020,24200.662
1021,51267.355
1022,24688.285
1023,31348.932
1024,17083.734
1025,7042.9604
1026,54377.176
1027,34792.68
1028,30983.014
1029,16276.642
1030,7389.22
1031,15400.575
1032,17764.49
1033,22103.287
1034,17401.08
1035,19125.348
1036,18767.89
1037,37892.83
1038,29778.488
1039,14275.241
1040,13853.447
1041,10225.996
1042,24645.607
1043,13691.268
1044,27901.564
1045,11957.064
1046,14748.558
1047,13033.031
1048,7095.533
1049,38189.117
1050,7693.323
1051,11825.254
1052,33543.098
1053,12074.617
1054,16150.955
1055,17665.44
1056,37892.082
1057,6654.09
1058,19996.566
1059,24706.7
1060,10824.154
1061,5900.3755
1062,16218.671
1063,10781.237
1064,34394.867
1065,30489.717
1066,13124.688
1067,12784.337
1068,41543.97
1069,13972.851
1070,7806.25
1071,17244.088
1072,23525.533
1073,12931.813
1074,12764.419
1075,18552.037
1076,13902.191
1077,14639.868
1078,11651.453
1079,13104.318
1080,23533.71
1081,10971.135
1082,8341.671
1083,17227.486
1084,18383.389
1085,13948.296
1086,9450.798
1087,26329.756
1088,6212.5054
1089,12189.919
1090,15325.231
1091,10124.818
1092,48216.207
1093,12389.564
1094,15596.354
1095,37358.625
1096,21890.205
1097,18701.355
1098,16805.428
1099,14856.572
1100,19467.332
1101,32487.627
1102,24681.932
1103,11616.947
1104,20558.764
1105,13595.97
1106,11570.843
1107,26291.795
1108,25531.781
1109,10804.847
1110,22805.879
1111,21157.94
1112,13432.461
1113,29691.605
1114,19499.16
1115,11299.464
1116,8594.166
1117,25925.725
1118,29911.766
1119,16793.27
1120,19984.19
1121,38899.848
1122,16995.244
1123,18580.674
1124,32021.893
1125,43903.13
1126,22904.969
1127,19205.62
1128,30297.098
1129,42844.53
1130,20426.33
1131,33396.82
1132,16582.51
1133,7905.0425
1134,49464.45
1135,29546.322
1136,17138.76
1137,17052.744
1138,17030.988
1139,21627.152
1140,11415.582
1141,26499.137
1142,21587.7
1143,31371.215
1144,32866.08
1145,14089.156
1146,13091.866
1147,29736.059
1148,16362.26
1149,18378.146
1150,6776.0327
1151,15905.69
1152,13538.033
1153,41156.973
1154,47097.227
1155,29907.818
1156,31587.186
1157,17644.494
1158,11570.862
1159,15292.556
1160,18599.594
1161,11661.61
1162,28422.86
1163,53416.156
1164,14497.93
1165,28785.281
1166,14867.304
1167,23849.47
1168,21721.172
1169,18763.23
1170,41041.3
1171,32490.072
1172,20581.322
1173,17896.271
1174,10093.183
1175,19129.285
1176,12111.424
1177,17543.57
1178,29545.715
1179,12155.7
1180,26195.42
1181,31407.129
1182,20046.574
1183,22480.354
1184,14283.73
1185,18458.188
1186,24211.955
1187,32320.707
1188,14211.888
1189,16309.003
1190,42831.035
1191,14171.946
1192,14764.995
1193,23356.451
1194,7835.0195
1195,6533.2603
1196,11881.7295
1197,15998.176
1198,19341.416
1199,31678.736
1200,24014.812
1201,12169.101
1202,12048.393
1203,26414.89
1204,12384.451
1205,6642.7764
1206,18248.254
1207,33725.035
1208,32782.152
1209,34274.863
1210,6520.2876
1211,13827.101
1212,9607.56
1213,28483.22
1214,17781.564
1215,16031.884
1216,21021.336
1217,19900.234
1218,28300.377
1219,35329.66
1220,14030.66
1221,14684.225
1222,6936.7754
1223,28323.89
1224,13171.237
1225,19933.514
1226,30047.986
1227,40221.867
1228,24087.928
1229,19520.441
1230,20547.693
1231,29192.393
1232,18073.348
1233,18817.896
1234,14266.956
1235,12231.787
1236,11303.739
1237,21429.088
1238,23320.207
1239,24276.857
1240,22251.436
1241,47922.86
1242,36057.676
1243,18622.299
1244,14490.813
1245,23084.758
1246,38512.125
1247,27475.89
1248,20565.318
1249,13407.607
1250,9191.638
1251,25134.215
1252,13824.35
1253,26885.512
1254,11333.762
1255,24355.629
1256,35511.926
1257,9670.433
1258,14852.762
1259,24956.406
1260,27780.492
1261,43117.152
1262,23075.775
1263,25424.92
1264,15270.647
1265,28146.104
1266,35170.13
1267,13437.331
1268,13627.455
1269,18386.084
1270,46249.547
1271,30168.637
1272,14089.048
1273,18823.713
1274,16090.097
1275,15346.038
1276,30727.672
1277,15310.959
1278,10252.862
1279,19254.484
1280,16384.594
1281,12711.668
1282,18637.066
1283,34842.246
1284,20891.982
1285,25232.752
1286,15557.837
1287,13812.21
1288,10960.898
1289,6860.318
1290,20499.484
1291,16295.592
1292,13057.965
1293,11448.027
1294,26943.873
1295,14199.228
1296,20417.596
1297,6523.3203
1298,13427.186
1299,19869.322
1300,11190.838
1301,19382.477
1302,17526.85
1303,14980.121
1304,22498.408
1305,22401.24
1306,13746.685
1307,7221.2275
1308,47054.84
1309,14838.863
1310,14463.266
1311,23429.12
1312,33625.402
1313,13342.8
1314,19669.662
1315,17632.008
1316,25072.842
1317,14756.714
1318,22809.508
1319,31951.8
1320,11348.944
1321,22028.213
1322,38081.26
1323,15652.415
1324,33412.234
1325,28459.494
1326,32311.457
1327,26283.316
1328,54126.984
1329,10481.8545
1330,17987.576
1331,33658.64
1332,12520.437
1333,22809.16
1334,14889.633
1335,41019.88
1336,12705.369
1337,13088.863
1338,23666.635
1339,24857.787
1340,36289.746
1341,48575.164
1342,8790.897
1343,10876.432
1344,16754.357
1345,26516.504
1346,28434.395
1347,21483.518
1348,11472.229
1349,21610.193
1350,15275.52
1351,40371.246
1352,20004.957
1353,10534.039
1354,26759.066
1355,12503.67
1356,9412.923
1357,19426.197
1358,24455.852
1359,9414.497
1360,11496.273
1361,46522.367
1362,9930.374
1363,40218.664
1364,24335.785
1365,10827.422
1366,8650.891
1367,26946.514
1368,29241.873
1369,20157.959
1370,33787.68
1371,23947.031
1372,46248.047
1373,13248.193
1374,33947.375
1375,28622.363
1376,28363.533
1377,14354.102
1378,8074.9697
1379,15472.5205
1380,10479.956
1381,15997.994
1382,43879.85
1383,44026.98
1384,16469.904
1385,37851.066
1386,16271.208
1387,28544.318
1388,18870.404
1389,16859.902
1390,12232.231
1391,20580.088
1392,13050.877
1393,18272.846
1394,37916.098
1395,36532.24
1396,15572.237
1397,16976.85
1398,34070.64
1399,22609.006
1400,18128.1
1401,9200.005
1402,13875.912
1403,38186.336
1404,41634.69
1405,10904.673
1406,17350.775
1407,24261.623
1408,18403.904
1409,38514.707
1410,12052.391
1411,10129.942
1412,10135.562
1413,15542.699
1414,17119.21
1415,24747.545
1416,8132.2285
1417,18971.664
1418,20630.209
1419,8499.926
1420,40419.74
1421,45494.402
1422,11013.275
1423,34632.11
1424,18175.64
1425,9612.001
1426,10946.1
1427,16439.488
1428,18225.406
1429,49169.01
1430,16206.557
1431,29675.63
1432,24892.63
1433,37270.44
1434,13031.154
1435,24596.154
1436,34012.63
1437,32244.432
1438,27329.074
1439,25048.967
1440,26319.043
1441,37346.883
1442,8674.79
1443,13947.381
1444,28137.662
1445,26154.121
1446,32454.506
1447,25343.166
1448,14351.086
1449,17394.209
1450,15030.391
1451,29306.504
1452,32468.312
1453,38545.12
1454,17748.111
1455,12533.89
1456,19511.902
1457,33301.863
1458,7638.6777
1459,9405.482
1460,12791.788
1461,22509.676
1462,29002.621
1463,5365.9565
1464,6100.293
1465,13875.52
1466,34932.17
1467,12521.195
1468,21217.65
1469,13958.525
1470,32359.45
1471,11049.874
1472,11422.518
1473,13385.433
1474,11410.012
1475,20740.225
1476,34608.457
1477,11542.107
1478,19704.354
1479,19058.338
1480,38151.062
1481,21064.314
1482,15256.649
1483,18588.936
1484,24030.74
1485,13601.778
1486,15189.905
1487,21689.504
1488,15594.124
1489,15149.701
1490,17081.396
1491,14052.784
1492,53878.418
1493,37988.55
1494,19620.734
1495,18259.412
1496,35159.086
1497,13524.968
1498,18101.69
1499,21206.178
1500,35387.402
1501,18652.03
1502,25888.773
1503,19022.45
1504,12361.322
1505,28247.738
1506,30174.74
1507,8868.728
1508,12872.923
1509,12227.704
1510,27506.125
1511,28260.496
1512,46367.582
1513,17182.53
1514,34663.14
1515,13178.049
1516,22390.34
1517,37893.367
1518,16338.111
1519,14797.66
1520,16978.918
1521,12099.022
1522,26390.178
1523,30280.74
1524,10500.8125
1525,27683.78
1526,47633.137
1527,19351.596
1528,17254.322
1529,17005.729
1530,16910.28
1531,11563.471
1532,19647.902
1533,53262.6
1534,17177.334
1535,18849.223
1536,19579.176
1537,12989.406
1538,14056.051
1539,43811.355
1540,11390.794
1541,12998.938
1542,33815.777
1543,11577.596
1544,6117.5825
1545,19831.822
1546,32554.697
1547,35846.766
1548,18279.977
1549,12824.187
1550,14375.621
1551,17672.172
1552,12798.813
1553,16288.664
1554,13036.003
1555,14272.312
1556,24126.943
1557,14409.492
1558,14895.355
1559,21631.965
1560,9419.316
1561,23479.19
1562,15919.924
1563,22145.637
1564,6561.6123
1565,14833.745
1566,10233.626
1567,14526.212
1568,44105.566
1569,11959.7
1570,30550.402
1571,10028.756
1572,31913.842
1573,16207.461
1574,16140.113
1575,11993.56
1576,15089.784
1577,38928.383
1578,18633.742
1579,14764.435
1580,10372.12
1581,22976.844
1582,11982.3125
1583,15211.499
1584,20151.018
1585,16768.154
1586,16687.178
1587,11465.271
1588,18783.25
1589,13842.937
1590,17861.656
1591,17264.535
1592,6294.3203
1593,13697.841
1594,29474.424
1595,16670.268
1596,33596.844
1597,27848.908
1598,35129.586
1599,46520.668
1600,31273.61
1601,20232.44
1602,29418.275
1603,13188.907
1604,22861.598
1605,16138.695
1606,14625.558
1607,16378.189
1608,13072.433
1609,39746.31
1610,14067.601
1611,21384.266
1612,27861.883
1613,13721.182
1614,17623.521
1615,31053.191
1616,22892.938
1617,12389.491
1618,6222.6304
1619,27201.377
1620,33761.973
1621,8448.006
1622,51741.87
1623,17941.428
1624,21541.82
1625,13973.005
1626,21262.016
1627,14859.41
1628,15830.592
1629,32335.768
1630,10257.4375
1631,23531.232
1632,14161.491
1633,13924.215
1634,37071.363
1635,8445.68
1636,36948.844
1637,21018.844
1638,27713.656
1639,27180.352
1640,24092.736
1641,23639.824
1642,27264.17
1643,8806.234
1644,10053.341
1645,21850.69
1646,19571.73
1647,30819.775
1648,19244.504
1649,14479.018
1650,16145.912
1651,21955.178
1652,22912.332
1653,42286.793
1654,43108.63
1655,10079.011
1656,17188.135
1657,13304.04
1658,9984.704
1659,29172.662
1660,34347.684
1661,19722.355
1662,27658.596
1663,10238.546
1664,9881.21
1665,9618.428
1666,13812.48
1667,28218.975
1668,17144.023
1669,31631.914
1670,16305.755
1671,15059.578
1672,8586.106
1673,12731.984
1674,12224.432
1675,46182.918
1676,38856.42
1677,21774.666
1678,14025.07
1679,19367.63
1680,9233.562
1681,17004.264
1682,14451.133
1683,21130.812
1684,19451.902
1685,23625.738
1686,32564.533
1687,18155.037
1688,32025.094
1689,20090.174
1690,18808.5
1691,9292.866
1692,21205.822
1693,8767.7705
1694,29958.443
1695,16495.053
1696,34278.51
1697,20563.85
1698,13641.599
1699,12945.433
1700,48365.273
1701,20469.857
1702,23196.158
1703,7933.256
1704,9674.285
1705,15617.166
1706,12907.327
1707,30602.877
1708,23361.355
1709,32654.389
1710,25360.06
1711,25325.635
1712,17456.086
1713,14492.009
1714,23037.184
1715,9844.707
1716,27664.504
1717,16758.719
1718,35124.51
1719,18431.584
1720,30825.668
1721,14036.546
1722,12433.451
1723,19509.113
1724,35738.617
1725,17092.357
1726,17539.617
1727,20017.648
1728,28394.777
1729,17224.375
1730,11581.747
1731,8152.3887
1732,9811.75
1733,46660.484
1734,19703.232
1735,11879.558
1736,13617.847
1737,12970.688
1738,7446.3984
1739,24808.262
1740,31080.734
1741,34253.043
1742,8358.109
1743,14464.328
1744,9042.539
1745,8939.575
1746,29833.686
1747,13946.191
1748,18955.812
1749,30588.72
1750,39502.43
1751,34099.848
1752,30871.791
1753,14134.289
1754,10907.423
1755,22385.07
1756,8916.876
1757,48793.188
1758,29077.357
1759,30169.773
1760,26230.072
1761,31941.236
1762,12319.51
1763,16964.062
1764,21329.014
1765,7369.538
1766,29988.742
1767,17888.496
1768,15508.492
1769,9529.689
1770,20864.682
1771,18503.006
1772,23566.523
1773,20668.604
1774,24113.72
1775,15268.136
1776,20921.281
1777,18039.344
1778,14967.154
1779,34416.594
1780,26756.37
1781,15395.004
1782,18679.168
1783,22473.887
1784,15363.974
1785,15107.568
1786,13493.733
1787,44200.434
1788,18630.506
1789,53350.95
1790,16517.555
1791,27766.309
1792,6032.8213
1793,9320.349
1794,17210.895
1795,10277.997
1796,13077.84
1797,17405.225
1798,20308.637
1799,35585.656
1800,17444.838
1801,21439.957
1802,13661.403
1803,10095.817
1804,36264.145
1805,13995.512
1806,13306.412
1807,16564.38
1808,20801.95
1809,13692.094
1810,28844.887
1811,11847.188
1812,9461.715
1813,18496.73
1814,36247.773
1815,24970.355
1816,34354.633
1817,26206.244
1818,5921.9033
1819,29207.502
1820,14667.875
1821,12527.166
1822,30604.998
1823,22154.727
1824,22152.398
1825,34904.45
1826,15983.92
1827,43152.86
1828,10718.152
1829,26871.984
1830,19198.953
1831,11973.043
1832,14155.766
1833,12067.228
1834,11546.975
1835,17854.68
1836,9703.266
1837,12444.185
1838,8309.016
1839,18491.29
1840,9637.575
1841,14909.887
1842,14283.464
1843,22401.238
1844,18302.871
1845,10978.035
1846,40478.26
1847,19401.557
1848,23679.518
1849,11972.588
1850,13780.895
1851,11945.607
1852,26817.244
1853,14657.172
1854,31896.842
1855,18611.826
1856,14495.177
1857,24901.594
1858,15034.367
1859,17102.441
1860,8239.511
1861,13767.4375
1862,34530.656
1863,7811.4263
